pair_key,Drug_ID,Drug_Name,drug_name_norm,Food_Herb_ID,Food_Herb_Name,food_herb_name_norm,Type,type_norm,Component,Dose,Time,Relationship_classification,relationship_sources,Experimental_Species,Experimental_Design,Experimental_Individuals_Number,Test_Method,Test_Sample,Potential_Target,Target_ID,has_pmid,has_doi,has_result_text,has_conclusion_text,has_reference,evidence_row_count,n_effects,n_paper_labels,pmid_count,doi_count,has_effect_conflict,has_label_conflict,paper_label,drug_item_text,label_id
D00659__H00969,D00659,Moexipril,moexipril,H00969,Ephedra,ephedra,Herb,herb,,,,FDI-Package Insert,FDI-Package Insert,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,moexipril [SEP] ephedra [SEP] herb,1
D00561__H00558,D00561,Captopril,captopril,H00558,Spirulina major Kuetz.,spirulina major kuetz,Herb,herb,Potassium,,,FDI-Package Insert,FDI-Package Insert,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,captopril [SEP] spirulina major kuetz [SEP] herb,1
D00542__H00576,D00542,Paclitaxel,paclitaxel,H00576,Folium Rhododendri Daurici,folium rhododendri daurici,Herb,herb,Quercetin,"2, 10, 20 mg/kg",,HFDI,HFDI,Rat,,8/group,HPLC,Plasma,,,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,paclitaxel [SEP] folium rhododendri daurici [SEP] herb,1
D00829__H00572,D00829,Tamoxifen,tamoxifen,H00572,Radix et Rhizoma Thalictri,radix et rhizoma thalictri,Herb,herb,Kaempferol,10 mg/kg,,HFDI,HFDI,Rat,,6/group,HPLC,Plasma,CYP3A; P-gp,P08684; Q2M3G0,1,1,1,1,1,2,1,1,2,2,0,0,Use caution,tamoxifen [SEP] radix et rhizoma thalictri [SEP] herb,1
D00116__H00896,D00116,Diclofenac,diclofenac,H00896,Spica Prunellae,spica prunellae,Herb,herb,Rutin,20 mg/kg,,HFDI,HFDI,Rat,,5/group,HPLC,Plasma,Breast cancer resistance protein (BCRP),Q9UNQ0,1,1,1,1,1,2,1,1,2,2,0,0,Use caution,diclofenac [SEP] spica prunellae [SEP] herb,1
D00213__H00896,D00213,Losartan,losartan,H00896,Spica Prunellae,spica prunellae,Herb,herb,Quercetin,20 mg/kg,Administration after 7 days of pretreatment,HFDI,HFDI,Rat,,6/group,LC-MS,Plasma,CYP; P-gp,NA; Q2M3G0,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,losartan [SEP] spica prunellae [SEP] herb,1
D00690__F00116,D00690,Rufinamide,rufinamide,F00116,Standard Meal,standard meal,Food,food,Fasted Overnight,,After meal,Dietary effects,Dietary effects,Homo Sapiens,Open study,12,HPLC,Plasma,,,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,rufinamide [SEP] standard meal [SEP] food,1
D00543__H00909,D00543,Etoposide,etoposide,H00909,Opuntia dillenii,opuntia dillenii,Herb,herb,Quercetin,"1, 5, 15 mg/kg",,HFDI,HFDI,Rat,,6/group,HPLC,Plasma,CYP3A; P-gp,P08684; Q2M3G0,1,0,1,1,1,1,1,1,1,1,0,0,Use caution,etoposide [SEP] opuntia dillenii [SEP] herb,1
D00091__H00077,D00091,Cilostazol,cilostazol,H00077,Semen Ricini,semen ricini,Herb,herb,Baicalein,80 mg/kg,,HFDI,HFDI,Rat,,6/group,LC-MS/MS,Plasma,CYP3A4,P08684,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,cilostazol [SEP] semen ricini [SEP] herb,1
D01061__H01119,D01061,Betrixaban,betrixaban,H01119,Cyperus rotundus,cyperus rotundus,Herb,herb,Quercetin,,,HFDI,HFDI,,,,,,CYP1A1; CYP1A2; CYP2C9; CYP2C19; CYP2D6; CYP2E1; BCRP,Q0VHD5; P05177; P11712; P33261; P10635; P05181; Q9UNQ0,1,1,1,1,1,2,1,1,2,2,0,0,Use caution,betrixaban [SEP] cyperus rotundus [SEP] herb,1
D00583__H00538,D00583,Ranolazine,ranolazine,H00538,Solanum nigrum L.,solanum nigrum l,Herb,herb,Quercetin,20 mg/kg,Single dose study,HFDI,HFDI,Rat,,6/group,HPLC,Plasma,CYP3A4; P-gp,P08684; Q2M3G0,1,1,1,1,1,2,1,1,2,2,0,0,Use caution,ranolazine [SEP] solanum nigrum l [SEP] herb,1
D00542__H00706,D00542,Paclitaxel,paclitaxel,H00706,Genista tinctoria,genista tinctoria,Herb,herb,Genistein,"3.3, 10 mg/kg",,HFDI,HFDI,Rat,,6/group,HPLC,Plasma,CYP3A4; CYP2C8,P08684; P10632,1,1,1,1,1,2,1,1,2,2,0,0,Use caution,paclitaxel [SEP] genista tinctoria [SEP] herb,1
D00597__H01045,D00597,Atorvastatin,atorvastatin,H01045,Herba Sarcatidrae,herba sarcatidrae,Herb,herb,Quercetin,10 mg/kg,Single dose study and multiple dose study,HFDI,HFDI,Rat,,,HPLC,Plasma,,,1,0,1,1,1,2,1,1,2,2,0,0,No known interaction in selected source,atorvastatin [SEP] herba sarcatidrae [SEP] herb,2
D00770__H00391,D00770,Tacrolimus,tacrolimus,H00391,Rhizoma Polygoni cuspidati,rhizoma polygoni cuspidati,Herb,herb,Apigenin,,,HFDI,HFDI,Homo Sapiens,Case Report,1,,,CYP3A4; P-gp,P08684; Q2M3G0,1,1,1,1,1,1,1,1,1,1,0,0,Avoid,tacrolimus [SEP] rhizoma polygoni cuspidati [SEP] herb,0
D00166__H00269,D00166,Furosemide,furosemide,H00269,Licorice,licorice,Herb,herb,,,,Drugbank,Drugbank,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,furosemide [SEP] licorice [SEP] herb,1
D00070__H00864,D00070,Verapamil,verapamil,H00864,Fructus Mume,fructus mume,Herb,herb,Quercetin,15 mg/kg,,HFDI,HFDI,Rabbit,,6/group,HPLC,Plasma,,,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,verapamil [SEP] fructus mume [SEP] herb,1
D01217__H01144,D01217,Warfarin,warfarin,H01144,Psidium guajava,psidium guajava,Herb,herb,,20 mg/kg,Shared for 5 days,HFDI,HFDI,Rat,,5/group,Coagulation time,Blood,,,1,1,1,1,1,1,1,1,1,1,0,0,No known interaction in selected source,warfarin [SEP] psidium guajava [SEP] herb,2
D00542__H00452,D00542,Paclitaxel,paclitaxel,H00452,Gynostemmae Pentaphylli Herba,gynostemmae pentaphylli herba,Herb,herb,Rutin,"10, 20, 40 mg/kg",Administration after 14 days of pretreatment,HFDI,HFDI,Rat,,6/group,HPLC,Plasma,CYP3A4; P-gp,P08684; Q2M3G0,1,1,1,1,1,2,1,1,2,2,0,0,Use caution,paclitaxel [SEP] gynostemmae pentaphylli herba [SEP] herb,1
D01217__H00544,D01217,Warfarin,warfarin,H00544,Aloe,aloe,Herb,herb,Quercetin,12.75 mg/kg,"Once a day ,keep 5 days",HFDI,HFDI,Rat,,8/group,HPLC,Plasma,CYP2C8; CYP2C9; CYP3A4,P10632; P11712; P08684,1,1,1,1,1,3,1,1,3,3,0,0,Use caution,warfarin [SEP] aloe [SEP] herb,1
