pair_key,Drug_ID,Drug_Name,drug_name_norm,Food_Herb_ID,Food_Herb_Name,food_herb_name_norm,Type,type_norm,Component,Dose,Time,Relationship_classification,relationship_sources,Experimental_Species,Experimental_Design,Experimental_Individuals_Number,Test_Method,Test_Sample,Potential_Target,Target_ID,has_pmid,has_doi,has_result_text,has_conclusion_text,has_reference,evidence_row_count,n_effects,n_paper_labels,pmid_count,doi_count,has_effect_conflict,has_label_conflict,paper_label,drug_item_text,label_id
D01042__H00864,D01042,Tofacitinib,tofacitinib,H00864,Fructus Mume,fructus mume,Herb,herb,Naringenin,150 mg/kg/d,Administration after 14 days of pretreatment,HFDI,HFDI,Rat,,12,LC-MS/MS,Plasma,CYP3A4,P08684,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,tofacitinib [SEP] fructus mume [SEP] herb,1
D01198__H00293,D01198,Tucatinib,tucatinib,H00293,flos puerariae lobatae,flos puerariae lobatae,Herb,herb,Quercetin,"25, 50, 100 mg/kg",,HFDI,HFDI,Rat,,6/group,LC-MS/MS,Plasma,CYP2C8,P10632,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,tucatinib [SEP] flos puerariae lobatae [SEP] herb,1
D00259__H00880,D00259,Nifedipine,nifedipine,H00880,Cacumen Tamaricis,cacumen tamaricis,Herb,herb,Kaempferol,"0.4, 2.0, 10.0 mg/kg",,HFDI,HFDI,Rat,,6/group,HPLC,Plasma,CYP3A4; P-gp,P08684; Q2M3G0,1,1,1,1,1,2,1,1,2,2,0,0,Use caution,nifedipine [SEP] cacumen tamaricis [SEP] herb,1
D00551__H00628,D00551,Diltiazem,diltiazem,H00628,Flos Gossampini,flos gossampini,Herb,herb,Quercetin,"2, 10, 20 mg/kg",,HFDI,HFDI,Rabbit,,8/group,HPLC,Plasma,CYP3A4,P08684,1,1,1,1,1,2,1,1,2,2,0,0,Use caution,diltiazem [SEP] flos gossampini [SEP] herb,1
D00090__H00733,D00090,Chlorzoxazone,chlorzoxazone,H00733,Fructus Mori,fructus mori,Herb,herb,Quercetin,1000 mg,Administration after 10 days of pretreatment,HFDI,HFDI,Homo Sapiens,"Open-label, two-period, sequential study",12,HPLC,Plasma,CYP2E1,P05181,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,chlorzoxazone [SEP] fructus mori [SEP] herb,1
D01198__H00840,D01198,Tucatinib,tucatinib,H00840,Senecio chrysanthemoides,senecio chrysanthemoides,Herb,herb,Quercetin,"25, 50, 100 mg/kg",,HFDI,HFDI,Rat,,6/group,LC-MS/MS,Plasma,CYP2C8,P10632,1,1,1,1,1,1,1,1,1,1,0,0,Use caution,tucatinib [SEP] senecio chrysanthemoides [SEP] herb,1
D00828__H00169,D00828,Digoxin,digoxin,H00169,Herba Cirsii Japonici;Radix Cirsii Japonici;Herba seu Radix Cirsii japonici,herba cirsii japonici radix cirsii japonici herba seu radix cirsii japonici,Herb,herb,Potassium,,,FDI-Package Insert,FDI-Package Insert,,,,,,,,0,0,1,1,1,1,1,1,1,1,0,0,Use caution,digoxin [SEP] herba cirsii japonici radix cirsii japonici herba seu radix cirsii japonici [SEP] herb,1
D00583__H00329,D00583,Ranolazine,ranolazine,H00329,Ramulus Euonymi,ramulus euonymi,Herb,herb,Quercetin,20 mg/kg,Single dose study,HFDI,HFDI,Rat,,6/group,HPLC,Plasma,CYP3A4; P-gp,P08684; Q2M3G0,1,1,1,1,1,2,1,1,2,2,0,0,Use caution,ranolazine [SEP] ramulus euonymi [SEP] herb,1
D00770__H00055,D00770,Tacrolimus,tacrolimus,H00055,Radix Stephaniae Cepharanthae.,radix stephaniae cepharanthae,Herb,herb,Berberine,0.2 g,0.2 g three times daily,HFDI,HFDI,Homo Sapiens,Case Report,1,Immunosuppressive therapy,Plasma,CYP3A4,P08684,1,1,1,1,1,1,1,1,1,1,0,0,Avoid,tacrolimus [SEP] radix stephaniae cepharanthae [SEP] herb,0
D01035__H00592,D01035,Ticagrelor,ticagrelor,H00592,Veratrum grandiflorum,veratrum grandiflorum,Herb,herb,Resveratrol,150 mg/kg,,HFDI,HFDI,Rat,,6/group,LC-MS/MS,Plasma,CYP3A4,P08684,1,1,1,1,1,2,1,1,2,2,0,0,Use caution,ticagrelor [SEP] veratrum grandiflorum [SEP] herb,1
