pair_key,Drug_ID,Drug_Name,Food_Herb_ID,Food_Herb_Name,Type,paper_label,drug_item_text,prediction
D00659__H00969,D00659,Moexipril,H00969,Ephedra,Herb,Use caution,moexipril [SEP] ephedra [SEP] herb,Use caution
D00561__H00558,D00561,Captopril,H00558,Spirulina major Kuetz.,Herb,Use caution,captopril [SEP] spirulina major kuetz [SEP] herb,Use caution
D00542__H00576,D00542,Paclitaxel,H00576,Folium Rhododendri Daurici,Herb,Use caution,paclitaxel [SEP] folium rhododendri daurici [SEP] herb,Use caution
D00829__H00572,D00829,Tamoxifen,H00572,Radix et Rhizoma Thalictri,Herb,Use caution,tamoxifen [SEP] radix et rhizoma thalictri [SEP] herb,Use caution
D00116__H00896,D00116,Diclofenac,H00896,Spica Prunellae,Herb,Use caution,diclofenac [SEP] spica prunellae [SEP] herb,Use caution
D00213__H00896,D00213,Losartan,H00896,Spica Prunellae,Herb,Use caution,losartan [SEP] spica prunellae [SEP] herb,Use caution
D00690__F00116,D00690,Rufinamide,F00116,Standard Meal,Food,Use caution,rufinamide [SEP] standard meal [SEP] food,Use caution
D00543__H00909,D00543,Etoposide,H00909,Opuntia dillenii,Herb,Use caution,etoposide [SEP] opuntia dillenii [SEP] herb,Use caution
D00091__H00077,D00091,Cilostazol,H00077,Semen Ricini,Herb,Use caution,cilostazol [SEP] semen ricini [SEP] herb,Use caution
D01061__H01119,D01061,Betrixaban,H01119,Cyperus rotundus,Herb,Use caution,betrixaban [SEP] cyperus rotundus [SEP] herb,Use caution
D00583__H00538,D00583,Ranolazine,H00538,Solanum nigrum L.,Herb,Use caution,ranolazine [SEP] solanum nigrum l [SEP] herb,Use caution
D00542__H00706,D00542,Paclitaxel,H00706,Genista tinctoria,Herb,Use caution,paclitaxel [SEP] genista tinctoria [SEP] herb,Use caution
D00597__H01045,D00597,Atorvastatin,H01045,Herba Sarcatidrae,Herb,No known interaction in selected source,atorvastatin [SEP] herba sarcatidrae [SEP] herb,No known interaction in selected source
D00770__H00391,D00770,Tacrolimus,H00391,Rhizoma Polygoni cuspidati,Herb,Avoid,tacrolimus [SEP] rhizoma polygoni cuspidati [SEP] herb,Avoid
D00166__H00269,D00166,Furosemide,H00269,Licorice,Herb,Use caution,furosemide [SEP] licorice [SEP] herb,Use caution
D00070__H00864,D00070,Verapamil,H00864,Fructus Mume,Herb,Use caution,verapamil [SEP] fructus mume [SEP] herb,Use caution
D01217__H01144,D01217,Warfarin,H01144,Psidium guajava,Herb,No known interaction in selected source,warfarin [SEP] psidium guajava [SEP] herb,Avoid
D00542__H00452,D00542,Paclitaxel,H00452,Gynostemmae Pentaphylli Herba,Herb,Use caution,paclitaxel [SEP] gynostemmae pentaphylli herba [SEP] herb,Use caution
D01217__H00544,D01217,Warfarin,H00544,Aloe,Herb,Use caution,warfarin [SEP] aloe [SEP] herb,Use caution
D00630__H00430,D00630,Talinolol,H00430,Erythrina latissima,Herb,Use caution,talinolol [SEP] erythrina latissima [SEP] herb,Use caution
D00832__F00238,D00832,Scopolamine,F00238,Black plum,Food,Use caution,scopolamine [SEP] black plum [SEP] food,Use caution
D00774__H00134,D00774,Rosuvastatin,H00134,Rhizoma Coptidis,Herb,Use caution,rosuvastatin [SEP] rhizoma coptidis [SEP] herb,Use caution
D01217__H00366,D01217,Warfarin,H00366,Trifolium pratense,Herb,Avoid,warfarin [SEP] trifolium pratense [SEP] herb,Use caution
D00245__H00447,D00245,Midazolam,H00447,Epimedium sagittatum,Herb,Use caution,midazolam [SEP] epimedium sagittatum [SEP] herb,Use caution
D01036__H00366,D01036,Rivaroxaban,H00366,Trifolium pratense,Herb,Use caution,rivaroxaban [SEP] trifolium pratense [SEP] herb,Use caution
D01471__H00396,D01471,Derazantinib,H00396,Exocarpium Citri grandis,Herb,No known interaction in selected source,derazantinib [SEP] exocarpium citri grandis [SEP] herb,Use caution
D00594__H00976,D00594,Gemcitabine,H00976,Siphonostegia chinensis,Herb,Use caution,gemcitabine [SEP] siphonostegia chinensis [SEP] herb,Use caution
D00985__H00867,D00985,Etonogestrel,H00867,Flos Firmianae plantanifoliae,Herb,Use caution,etonogestrel [SEP] flos firmianae plantanifoliae [SEP] herb,Use caution
D00929__F00103,D00929,Levorphanol,F00103,Alcohol,Food,Use caution,levorphanol [SEP] alcohol [SEP] food,Use caution
D00633__F00162,D00633,Tianeptine,F00162,Grapefruit,Food,Use caution,tianeptine [SEP] grapefruit [SEP] food,Use caution
D00073__H00127,D00073,Carbamazepine,H00127,Semen Phaseoli,Herb,Use caution,carbamazepine [SEP] semen phaseoli [SEP] herb,Use caution
D01100__F00105,D01100,Belumosudil,F00105,High-fat meal,Food,Use caution,belumosudil [SEP] high-fat meal [SEP] food,No known interaction in selected source
D00849__H00544,D00849,Rasagiline,H00544,Aloe,Herb,Use caution,rasagiline [SEP] aloe [SEP] herb,Use caution
D00387__H01064,D00387,Venlafaxine,H01064,Campsis grandiflora,Herb,Use caution,venlafaxine [SEP] campsis grandiflora [SEP] herb,Use caution
D00116__H00830,D00116,Diclofenac,H00830,Rheum wittrocki,Herb,Use caution,diclofenac [SEP] rheum wittrocki [SEP] herb,Use caution
D00968__H00300,D00968,Ferrous Fumarate,H00300,Ilex cornuta Lindl,Herb,Use caution,ferrous fumarate [SEP] ilex cornuta lindl [SEP] herb,Use caution
D00035__H00876,D00035,Amitriptyline,H00876,Fructus Evodiae,Herb,Use caution,amitriptyline [SEP] fructus evodiae [SEP] herb,Use caution
D01034__F00105,D01034,Cefditoren,F00105,High-Fat Meal,Food,Use caution,cefditoren [SEP] high-fat meal [SEP] food,No known interaction in selected source
D00181__F00212,D00181,Hydrochlorothiazide,F00212,Common buckwheat,Food,Use caution,hydrochlorothiazide [SEP] common buckwheat [SEP] food,Avoid
D00561__H00791,D00561,Captopril,H00791,Ephedra,Herb,Use caution,captopril [SEP] ephedra [SEP] herb,Use caution
D00329__H00598,D00329,Quetiapine,H00598,Mitragyna Speciosa,Herb,Avoid,quetiapine [SEP] mitragyna speciosa [SEP] herb,Use caution
D00583__H00005,D00583,Ranolazine,H00005,Ardisiae japonicae,Herb,Use caution,ranolazine [SEP] ardisiae japonicae [SEP] herb,Use caution
D01198__H00795,D01198,Tucatinib,H00795,Saussurea medusa,Herb,Use caution,tucatinib [SEP] saussurea medusa [SEP] herb,Use caution
D00299__H00363,D00299,Pioglitazone,H00363,Scurrura atropurpurea,Herb,Use caution,pioglitazone [SEP] scurrura atropurpurea [SEP] herb,Use caution
D00454__H00869,D00454,Ephedrine,H00869,Semen Firmiae,Herb,Use caution,ephedrine [SEP] semen firmiae [SEP] herb,Use caution
D00894__H00442,D00894,Cyclosporine,H00442,Sinoadina racemosa [Syn. Adina racemosa ],Herb,Use caution,cyclosporine [SEP] sinoadina racemosa syn adina racemosa [SEP] herb,Use caution
D00531__F00235,D00531,Doxorubicin,F00235,Date,Food,Use caution,doxorubicin [SEP] date [SEP] food,Use caution
D00774__H00488,D00774,Rosuvastatin,H00488,Ulva pertusa,Herb,Use caution,rosuvastatin [SEP] ulva pertusa [SEP] herb,Use caution
