pair_key,Drug_Name,Food_Herb_Name,Type,paper_label,Majority_baseline,TFIDF_plus_Logistic_Regression,TFIDF_plus_Logistic_Regression_Balanced,TFIDF_plus_LinearSVC_Balanced
D00659__H00969,Moexipril,Ephedra,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00561__H00558,Captopril,Spirulina major Kuetz.,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00542__H00576,Paclitaxel,Folium Rhododendri Daurici,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00829__H00572,Tamoxifen,Radix et Rhizoma Thalictri,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00116__H00896,Diclofenac,Spica Prunellae,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00213__H00896,Losartan,Spica Prunellae,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00690__F00116,Rufinamide,Standard Meal,Food,Use caution,Use caution,Use caution,No known interaction in selected source,Use caution
D00543__H00909,Etoposide,Opuntia dillenii,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00091__H00077,Cilostazol,Semen Ricini,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01061__H01119,Betrixaban,Cyperus rotundus,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00583__H00538,Ranolazine,Solanum nigrum L.,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00542__H00706,Paclitaxel,Genista tinctoria,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00597__H01045,Atorvastatin,Herba Sarcatidrae,Herb,No known interaction in selected source,Use caution,No known interaction in selected source,No known interaction in selected source,No known interaction in selected source
D00770__H00391,Tacrolimus,Rhizoma Polygoni cuspidati,Herb,Avoid,Use caution,Avoid,Avoid,Avoid
D00166__H00269,Furosemide,Licorice,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00070__H00864,Verapamil,Fructus Mume,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01217__H01144,Warfarin,Psidium guajava,Herb,No known interaction in selected source,Use caution,Use caution,Avoid,Avoid
D00542__H00452,Paclitaxel,Gynostemmae Pentaphylli Herba,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01217__H00544,Warfarin,Aloe,Herb,Use caution,Use caution,Use caution,Avoid,Use caution
D00630__H00430,Talinolol,Erythrina latissima,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00832__F00238,Scopolamine,Black plum,Food,Use caution,Use caution,Use caution,Use caution,Use caution
D00774__H00134,Rosuvastatin,Rhizoma Coptidis,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01217__H00366,Warfarin,Trifolium pratense,Herb,Avoid,Use caution,Use caution,Use caution,Use caution
D00245__H00447,Midazolam,Epimedium sagittatum,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01036__H00366,Rivaroxaban,Trifolium pratense,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01471__H00396,Derazantinib,Exocarpium Citri grandis,Herb,No known interaction in selected source,Use caution,Use caution,No known interaction in selected source,Use caution
D00594__H00976,Gemcitabine,Siphonostegia chinensis,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00985__H00867,Etonogestrel,Flos Firmianae plantanifoliae,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00929__F00103,Levorphanol,Alcohol,Food,Use caution,Use caution,Use caution,Use caution,Use caution
D00633__F00162,Tianeptine,Grapefruit,Food,Use caution,Use caution,Use caution,Avoid,Use caution
D00073__H00127,Carbamazepine,Semen Phaseoli,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D01100__F00105,Belumosudil,High-fat meal,Food,Use caution,Use caution,No known interaction in selected source,No known interaction in selected source,No known interaction in selected source
D00849__H00544,Rasagiline,Aloe,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00387__H01064,Venlafaxine,Campsis grandiflora,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
D00116__H00830,Diclofenac,Rheum wittrocki,Herb,Use caution,Use caution,Use caution,Use caution,Use caution
