pair_key,Drug_ID,Drug_Name,Food_Herb_ID,Food_Herb_Name,Type,paper_label,drug_item_text,prediction,prob_avoid,prob_no_known_interaction_in_selected_source,prob_use_caution
D00659__H00969,D00659,Moexipril,H00969,Ephedra,Herb,Use caution,moexipril [SEP] ephedra [SEP] herb,Use caution,0.0020233077623414346,0.0018516151703871226,0.9961250770672714
D00561__H00558,D00561,Captopril,H00558,Spirulina major Kuetz.,Herb,Use caution,captopril [SEP] spirulina major kuetz [SEP] herb,Use caution,0.0016085640741274742,0.013021944223154504,0.985369491702718
D00542__H00576,D00542,Paclitaxel,H00576,Folium Rhododendri Daurici,Herb,Use caution,paclitaxel [SEP] folium rhododendri daurici [SEP] herb,Use caution,0.0027287002751886064,0.017736858382321603,0.9795344413424898
D00829__H00572,D00829,Tamoxifen,H00572,Radix et Rhizoma Thalictri,Herb,Use caution,tamoxifen [SEP] radix et rhizoma thalictri [SEP] herb,Use caution,0.0030830579337772328,0.041945515535697066,0.9549714265305257
D00116__H00896,D00116,Diclofenac,H00896,Spica Prunellae,Herb,Use caution,diclofenac [SEP] spica prunellae [SEP] herb,Use caution,0.0008523689612050574,0.04363040972791668,0.9555172213108784
D00213__H00896,D00213,Losartan,H00896,Spica Prunellae,Herb,Use caution,losartan [SEP] spica prunellae [SEP] herb,Use caution,0.0011470809745034614,0.0328001368626616,0.966052782162835
D00690__F00116,D00690,Rufinamide,F00116,Standard Meal,Food,Use caution,rufinamide [SEP] standard meal [SEP] food,Use caution,0.0015395807945328766,0.12813316861377577,0.8703272505916915
D00543__H00909,D00543,Etoposide,H00909,Opuntia dillenii,Herb,Use caution,etoposide [SEP] opuntia dillenii [SEP] herb,Use caution,0.0013608843204913137,0.011593363272976906,0.9870457524065318
D00091__H00077,D00091,Cilostazol,H00077,Semen Ricini,Herb,Use caution,cilostazol [SEP] semen ricini [SEP] herb,Use caution,0.000580846919781556,0.013560215309401954,0.9858589377708166
D01061__H01119,D01061,Betrixaban,H01119,Cyperus rotundus,Herb,Use caution,betrixaban [SEP] cyperus rotundus [SEP] herb,Use caution,0.0005858586672159559,0.0031332326454555737,0.9962809086873285
D00583__H00538,D00583,Ranolazine,H00538,Solanum nigrum L.,Herb,Use caution,ranolazine [SEP] solanum nigrum l [SEP] herb,Use caution,0.0012181033148144142,0.006182629841028235,0.9925992668441573
D00542__H00706,D00542,Paclitaxel,H00706,Genista tinctoria,Herb,Use caution,paclitaxel [SEP] genista tinctoria [SEP] herb,Use caution,0.0396977329589279,0.0018167301162374347,0.9584855369248347
D00597__H01045,D00597,Atorvastatin,H01045,Herba Sarcatidrae,Herb,No known interaction in selected source,atorvastatin [SEP] herba sarcatidrae [SEP] herb,No known interaction in selected source,0.009240269009986238,0.8125356728449774,0.17822405814503642
D00770__H00391,D00770,Tacrolimus,H00391,Rhizoma Polygoni cuspidati,Herb,Avoid,tacrolimus [SEP] rhizoma polygoni cuspidati [SEP] herb,Avoid,0.6687129297130202,0.008262722496721334,0.3230243477902584
D00166__H00269,D00166,Furosemide,H00269,Licorice,Herb,Use caution,furosemide [SEP] licorice [SEP] herb,Use caution,0.012361887215033293,0.000236633665157222,0.9874014791198095
D00070__H00864,D00070,Verapamil,H00864,Fructus Mume,Herb,Use caution,verapamil [SEP] fructus mume [SEP] herb,Use caution,0.000546804459675222,0.00221908640090029,0.9972341091394245
D01217__H01144,D01217,Warfarin,H01144,Psidium guajava,Herb,No known interaction in selected source,warfarin [SEP] psidium guajava [SEP] herb,Use caution,0.4776976014978827,0.0009105443804085835,0.5213918541217087
